Image_id,Emotion
CEdmJwjBZXn,sadness
CEdmmKkBcrq,fear
CEDmtgPBmX4,fear
CEDN409sAxg,fear
CEdnc-AJnRd,fear
CEDNcw1p_ol,fear
CEdNhX5JQjU,anger
CEDNNUgjylu,fear
CEDoPu8n-Oh,joy
CEDoyoiBG73,fear
CEDP4ecDeyU,joy
CEDp6-Ahz0a,fear
CEDpdS0htXm,fear
CEdPEbCAJ5B,anger
CEDpMNyDIZj,joy
CEDQ_uaHtB2,fear
CEDQwcPAqQv,joy
CEdQyVQJyWu,joy
CEDr1ecDGt-,fear
CEDrdsCnqRy,sadness
CEDRhEJJPcD,fear
CEdrxGhpoQN,fear
CEdS-PypPpm,joy
CEDScYzoJp4,fear
CEDSNV3hy2i,anger
CEDsXx-nmM2,sadness
CEdtbB4lSTT,fear
CEDTM22lLFJ,anger
CEdtOCJCRsQ,fear
CEdtZjnjy9l,joy
CEdU5EUjlct,joy
CEdUcbWH6OD,fear
CEdUKFVJmp3,fear
CEduNCWgtYl,fear
CEDUpvPMGUC,joy
CEDV-mln1DA,joy
CEDVDqjJeLf,fear
CEdVHfgJp4Q,joy
CEdVM1fs4ff,fear
CEDVxBUDq00,fear
CEdVZLnjD-F,sadness
CEdWWcphbZY,fear
CEdWz3bl2LK,fear
CEDX4TmFTpA,fear
CEdXlofJeIp,anger
CEdXN1pBtG_,joy
CEdXwgXnndO,anger
CEDy3I9nwJZ,sadness
CEDYooVjda-,fear
CEDYPj8BWSA,sadness
CEDYZrzpGmd,fear
CEdzlDLB52A,joy
CEe_C24pF0m,sadness
CEe_PCHl3er,fear
CEe_vjOJzRI,fear
CEE-0KUJMMV,fear
CEe-9dGA1BY,fear
CEE-FDbHyXz,fear
CEE-vBxDh7O,fear
CEE0A-lFRrq,fear
CEE0klKFd9n,joy
CEe0kP5F46e,sadness
CEE0wMol6Ok,fear
CEe0X0YlFih,anger
CEe10jWglYq,anger
CEE1I4gAhUe,fear
CEE1KHagiT3,joy
CEE1N4MHZOM,fear
CEe1u-6nPf2,joy
CEE2Ar0JzAc,sadness
CEe31zShfmY,joy
CEE3i5tHos2,fear
CEE3rALp9OY,joy
CEe3wF8FDlc,fear
CEE3xwJlSoS,fear
CEe46ETD-jz,fear
CEE4mH2JPuQ,fear
CEE59cvjfn3,fear
CEE5l2tFKnH,joy
CEE5n4qjtpv,anger
CEE681JD8tr,joy
CEE70C2jkoV,fear
CEE7A1Lh4Ro,sadness
CEE7H6dp9W4,fear
CEE7JuwHhy2,fear
CEe7Oyjp6d9,anger
CEe7Qe7H9gj,anger
CEE7UuBj4dq,joy
CEE91qYI0Fr,anger
CEe99gxJkAu,fear
CEe9gTGl0mE,fear
CEE9gvDpntf,joy
CEe9jUSp68j,fear
CEE9lijnN6v,joy
CEe9Zf0DfDA,fear
CEea0AjAFDz,fear
CEeA459hieE,fear
CEeaK37BoNM,joy
CEEampBptMV,fear
CEeAmSgJkPc,fear
CEeaThcJwzT,joy
CEeBaFDgHlE,joy
CEEBDGoBIOE,joy
CEEbGBDDIW9,fear
CEEBlYZDv7F,joy
CEEbOOFnH7S,fear
CEeBRm1lsr0,anger
CEebxp6nROC,fear
CEEC1gZjj-h,joy
CEeCoaBp9bc,fear
CEeCtr4JAzH,joy
CEED_velGbP,fear
CEED3mBj2wW,joy
CEedA0jAL0e,joy
CEeDB9djXn4,fear
CEedBr2BDia,fear
CEeDeo4qJyU,fear
CEedGYqpYq-,fear
CEedmShlHob,joy
CEEDq3NnPht,fear
CEedvhOnCmE,joy
CEEDyeEAp_r,sadness
CEEEdkJh0mO,anger
CEEejdSp1hc,fear
CEeEpkmjMMx,fear
CEeeQ8zpuT9,anger
CEeerx2F4NW,sadness
CEef3YhlJOq,anger
CEEF4SmHWNS,joy
CEEf9LKhM2U,fear
CEEFGedB6-n,anger
CEefgqfFXST,fear
CEEfPcknJX6,fear
CEefx-qJfa8,fear
CEEFYzAlYHN,sadness
CEEGAdsCUJs,anger
CEeGeo9F3BY,fear
CEEgG7_hV0p,joy
CEeGsaYhZYD,fear
CEegSRhlF7q,joy
CEEGugHqgbZ,joy
CEEgZKBlmHY,fear
CEEH6mEA0TS,fear
CEehAXIlJY9,fear
CEehGD4AbWB,anger
CEei4uDjWMR,joy
CEeioflBwuq,fear
CEeISdnHCNK,fear
CEeJ_DHHOcg,fear
CEeJKjGlHr0,joy
CEEjlNsg5bL,joy
CEEjng0HAZV,fear
CEeJt_Gnmi8,fear
CEEJWGsHamB,joy
CEEjY3qhyVB,fear
CEek0D8F3kk,joy
CEek1dgjCdA,fear
CEEKBbpFADs,fear
CEEKh2eFsOb,fear
CEEkjyQC0kf,anger
CEeKQPJpxqX,fear
CEEKX8SABVb,joy
CEel6LhHmNa,joy
CEelat-lZdg,fear
CEeLfzbj77s,joy
CEElnsLlGD9,joy
CEelS5RJ4pQ,fear
CEEm-V1sJOA,joy
CEEmAkUBSv6,fear
CEemDgdl93Z,fear
CEEMHCTHCQt,anger
CEEmhvwBT5k,fear
CEeMiR7lfw-,joy
CEen4LBljfI,joy
CEeN9rGgFhD,fear
CEeNcrbszhm,fear
CEEnjboFQfw,fear
CEenld6ptq5,fear
CEeNPxPgVJ3,joy
CEENRHcDO-i,joy
CEEnV_8ALE5,fear
CEeNVH7pSmL,joy
CEenx5jHmBz,anger
CEEnXEznGz9,fear
CEeO3asHjKY,joy
CEeoAY9HzIM,joy
CEeoIYhJ9o7,fear
CEEokptji9q,fear
CEEoqrwlpaM,anger
CEep_etpzYZ,anger
CEeP1SIHoPo,fear
CEEPbkupL8u,joy
CEeQCDOJh3F,fear
CEeqgQyHtpd,joy
CEeQJQkgLeZ,fear
CEEql3FpURZ,sadness
CEeqXUvjJC2,joy
CEErAPQj60y,fear
CEeRByOH8yT,fear
CEErcNAHnlq,fear
CEErtijlfjc,joy
CEes5uzDpDK,fear
CEes9SKgX3H,joy
CEEspK3Jusq,fear
CEesu-DFNyE,fear
CEESzwLJdO0,joy
CEeT-qBBK3M,fear
CEeTjLOHsfq,joy
CEeTk3UFJYp,sadness
CEEtQk7jaZT,joy
CEETQscnAuw,joy
CEETUfjoHv9,fear
CEEtUkqHb5O,joy
CEeuenrFpSe,joy
CEEuhglhLaS,fear
CEeUrJ9D5IG,sadness
CEEve2gJNn5,joy
CEEVXVXFhVV,sadness
CEeVzdRJ9KR,joy
CEEVZRHF4Qo,fear
CEeW6CWscmc,fear
CEEWbPOF5S4,anger
CEEwEcTDamJ,fear
CEewF4EBKrV,joy
CEeWIQoBi1V,fear
CEewpr4l_St,joy
CEeWvfaAHgy,anger
CEEwy2HBHOm,fear
CEeX-M6AWRb,fear
CEex8sopAuR,anger
CEEXARah7Oq,joy
CEeXDyDD9TA,fear
CEExh5eAdeA,fear
CEExkUrh2fG,joy
CEExnsFCHhS,fear
CEEXSDOJHhA,sadness
CEExThrhXsw,anger
CEEY5UWJ5LL,fear
CEEY7JMpval,fear
CEeybsGDeS1,joy
CEeYQOFFlb_,joy
CEeYrezhJ7a,fear
CEEYzwJsrdA,fear
CEEZ_FZnaYU,joy
CEez4IJHpSV,fear
CEEz4K0FS5X,joy
CEez5qTjHGv,anger
CEeZduLgqkB,fear
CEEzgyHDJRE,joy
CEEzhb4Ble6,fear
CEezKDWJDhy,fear
CEEzNTpgkQy,sadness
CEEzPkalQ5S,fear
CEF-eRBsS2r,fear
CEF0C5tl2Wy,fear
CEf0kXMj5ah,anger
CEf1-bVlaSi,joy
CEF1BRHFjmv,anger
CEf1QUdH2oz,fear
CEf2nW-lnne,fear
CEF2r19FQw9,fear
CEF3TXNnSba,fear
CEF4ZzKBbOW,fear
CEf56AGnmMD,joy
CEF6IAFjcg8,fear
CEF6syinb5-,fear
CEf6VblJ-Ji,anger
CEF7ysrjqPT,fear
CEF7z0slK9x,joy
CEF8rt6nS26,fear
CEf9M5llJrJ,joy
CEf9r0tBOB9,fear
CEfA1GMpOmm,joy
CEFa57PlCK2,joy
CEfAdmYhHlh,fear
CEfAE1oIJYz,fear
CEfAHtzBV0X,joy
CEFaPpPlC3v,joy
CEfAqjHBDpe,joy
CEFAqz3pZX0,joy
CEFB62gIuWo,joy
CEFB9uRDKVp,fear
CEfbAJXhsTB,fear
CEFbdKonrLP,fear
CEFbL3inWh5,fear
CEFc4u9DoAV,fear
CEFClN1nRWQ,fear
CEfCQyGBsrX,joy
CEfd4u1nSgg,fear
CEfDeEdn6O3,fear
CEFDo2xD7Ku,joy
CEFdqOLHi1S,fear
CEfEkl1DrFQ,fear
CEFEXsCjhWA,sadness
CEFF2vgp3wk,joy
CEFfabjD4FH,joy
CEFFAsGH6B_,fear
CEFFbIppj9E,fear
CEFFC29FPgM,fear
CEFFDr1hpG9,fear
CEFfOMvFrOK,fear
CEfFt7ziWwJ,fear
CEFfZiPnAf8,joy
CEfG-PBH3W2,joy
CEfGAylCKPW,fear
CEFgLQLJUFC,fear
CEFGrMojG-d,joy
CEFh0lHJ_08,joy
CEFIBtUHmk8,fear
CEfiPPNJcq8,joy
CEFirobHt2c,anger
CEFj_ciBOJJ,joy
CEfJcHmBKB1,anger
CEFJd2EpdeQ,anger
CEFJLb-KlHY,fear
CEFJN6vjFIs,fear
CEFJxF8F3Kq,fear
CEfKArIH5-T,fear
CEFKAYpjjfg,fear
CEfkFnQpZsI,joy
CEfkQfAntH6,fear
CEFkwFlpfRT,fear
CEfkY32poMn,joy
CEfL3H_p8lK,fear
CEFlblqFNl-,fear
CEfLF-ZFhu7,fear
CEfLFIwHD1V,fear
CEFLI65BsqQ,anger
CEFlLBPhWcF,anger
CEfLMnrJfgZ,fear
CEflS9nD-00,anger
CEfLv5lFsFV,fear
CEfMbNood5l,fear
CEFmF9NhNbj,fear
CEfMrEppy3G,fear
CEFMZOuj9im,fear
CEFN_oFD-Xc,anger
CEfN6RqBb01,anger
CEfN936HHix,fear
CEfNIHsMOrZ,joy
CEFnVUwnV1R,joy
CEfnYLhh87q,joy
CEFOHdAjKaS,fear
CEFOjYJHobX,joy
CEfoMa4AS6G,fear
CEfOt8GHPxF,joy
CEFoTz4JEtI,fear
CEFpaNlJxD6,anger
CEFpdz6nDdB,fear
CEFpKB7nxmv,fear
CEFpLNuJ5Sz,fear
CEFPQAXoyVX,fear
CEFQ5H7DkVD,fear
CEFQAD8lAXi,fear
CEfQlA8Jsnl,joy
CEfqplHh2Ll,fear
CEFquPch6BR,joy
CEFR2ZCB1WF,joy
CEfrIbXH2Lg,joy
CEFrJJWltJH,anger
CEFRjYqh5R0,joy
CEFrkO5jUoK,fear
CEfrlQvBOvI,fear
CEFrpjrj9bv,fear
CEFrTbrp-Nb,fear
CEFRVHupD0p,fear
CEFs8BtDxvy,fear
CEfSbQ-Fjf5,fear
CEfsLJ2pwzJ,joy
CEFsmX7DRVk,fear
CEfSs2endzY,fear
CEFSuyQlgck,fear
CEfSY9XgU08,anger
CEFsz2olzXh,anger
CEFSzJTj-tP,fear
CEftETIJikq,fear
CEftG2ZB5Qu,fear
CEFTmTRlUvn,joy
CEFtPA3D8BD,fear
CEFtsOgnEg2,joy
CEfTTXjhMME,joy
CEFTY-EFaf5,fear
CEfTyFGnK27,joy
CEFUA8Clq5H,fear
CEfUUuqJoY3,fear
CEFuyU4HAJh,anger
CEFuZtQn6yH,fear
CEFVA_7JF_b,fear
CEFVSk9hWWM,fear
CEFWbs3ME9F,joy
CEFWivtpnx-,fear
CEFwkMoj-65,anger
CEfWON8JvEC,fear
CEFwW4NFApS,anger
CEFwxmcnaBq,fear
CEfXaFbATHe,joy
CEFXAUJlTSI,joy
CEfXNwqHCgT,joy
CEfxw4-AAD3,anger
CEFxxGJpEWC,anger
CEfy22tFYIA,fear
CEfYE2WDgn-,joy
CEFYjeSpXOe,sadness
CEFYU7vhDbq,anger
CEfZgnwlx-3,fear
CEFZh9ZlDZF,joy
CEFzhD5pgf_,fear
CEFzL6-Bci0,fear
CEFZMuYHn3D,fear
CEFZo4gB9x9,joy
CEFZSpuHxYT,joy
CEFZYZlpR_t,anger
CEFzYzml2rL,joy
CEg_2kph3OY,joy
CEG_kTXAskW,anger
CEg_MNmBfYw,anger
CEG_tPCpmdb,fear
CEg-NzdjiVe,joy
CEG10mlFsYy,anger
CEG1g6XJX2g,joy
CEG23-Oqktx,anger
CEg2id9JsVA,sadness
CEG2t7NDeH8,fear
CEG2TE8A1PF,fear
CEG3hWinQzT,fear
CEg3OY6KmGk,fear
CEG3TpXJ05i,fear
CEg4ebhjB1u,fear
CEg4lCAHnGU,fear
CEG4pOylLEy,fear
CEg53QEF6Xz,joy
CEG5j_DhB5v,fear
CEg6-2bBvei,fear
CEg6-mEBr3R,joy
CEG6If8gkkl,fear
CEg6lvEBUE8,joy
CEg6NN1g5bC,fear
CEg6teBjVhr,joy
CEG6vrTHkez,anger
CEG6XbWHW8t,anger
CEG7g5KhPiH,joy
CEG7iGwquQW,anger
CEg7r5IBR1W,fear
CEg8dwFAdxA,fear
CEg9_DSFEDq,fear
CEG96VVlbwO,fear
CEg9JSHAWyT,anger
CEg9XZzHE3D,joy
CEGAagbjCFv,joy
CEGAeh0JY71,fear
CEGAS-UJaoJ,fear
CEgavrZgj8u,fear
CEgAYFplMMO,fear
CEgB8ReAUaf,joy
CEgBFt0hCbv,fear
CEgCCdjM7Cc,joy
CEgccDJni4X,fear
CEGCLRCp_Bj,fear
CEgcq6uA1OW,fear
CEGcuwIgssm,fear
CEGd8-Yjht6,anger
CEgDDZiJKpu,fear
CEGdfEyHIUo,anger
CEGdO1WFFjG,fear
CEGeExlM5Zy,fear
CEgEym7nUOt,anger
CEgeyQrHGsl,fear
CEGF3T7h0Qe,fear
CEGFhSvD3v8,fear
CEgGcpSJt9c,joy
CEGGhtjBzPn,anger
CEGgibCpK91,joy
CEgh00DoWRe,anger
CEGHBM7Inse,fear
CEGhJHzCf-k,fear
CEgi1g4FvHE,fear
CEGifFTHcE4,joy
CEgJexnpMg2,joy
CEGJg2yn2CK,fear
CEGJkjHlsKY,fear
CEgK33LKqsn,fear
CEgkhsGlFG5,fear
CEgkV2uJXdC,fear
CEGL1JnF9sG,joy
CEGLHf2lGa_,fear
CEgm67eBMgP,fear
CEGm6drDuRC,fear
CEGmv4TBBDP,fear
CEgn3LXg9ly,fear
CEgNDEIlDyi,fear
CEgnOMqH0LJ,fear
CEgNVw3g_mz,fear
CEgOdr8hZBV,joy
CEGp6sujAaf,joy
CEgPJctnX8T,fear
CEgpJqHF1jV,fear
CEgQ_QCAmYI,anger
CEGq0ekjrrl,joy
CEgQ4Lul0m8,joy
CEGqiOEH9Bf,fear
CEGQwnjDfnj,fear
CEGR-kWnCgq,joy
CEgRhVuK7L-,fear
CEgRY8PDStU,fear
CEGs0XiH42D,joy
CEgs4aHFMsR,sadness
CEGs9pQpz8C,anger
CEgSF0wB05H,joy
CEgsNpFly-Z,sadness
CEGSP61HkA9,fear
CEGsqA7AfC-,joy
CEgtEyKhtw1,fear
CEGtkutDGae,fear
CEGtt2_BRff,joy
CEgTxXABHRW,joy
CEGtZdYljM1,joy
CEGuTEKhrlD,fear
CEguyAApF_p,joy
CEGv7u7DCy8,fear
CEgVA2XDBLl,joy
CEgvB6opAjh,joy
CEGvHJOJxo4,anger
CEgvJPmqeb6,fear
CEgVW2PBAnI,fear
CEGw1MLiqmV,fear
CEgw57bBh3H,joy
CEgw9MCJEU7,fear
CEgwdQIFTHN,fear
CEGWE9FlYzk,joy
CEgwhASn8w3,joy
CEgwlIGlgUC,joy
CEgWPBvpaJz,joy
CEgwsxGlScg,fear
CEGwvI3j0hn,fear
CEGx4kXnGuF,fear
CEgX81Vh1sL,fear
CEGxYb7Bg_U,joy
CEgxYbGFkzP,joy
CEgYC1inKNV,anger
CEgyH3FnsnV,fear
CEgyHmIDjcB,fear
CEgYliCIHaa,fear
CEgyN1nACCH,joy
CEgYNcbFhHF,sadness
CEGYvn1ldmB,joy
CEGYVxHnh-u,joy
CEGYWWZprMQ,joy
CEgZAaZBZ-b,fear
CEGzc2mJSOE,fear
CEGZDMEHXap,joy
CEgZtaQsM8b,joy
CEH_8ExALOk,sadness
CEH_Bl4KezM,fear
CEH-Fk2pNcK,fear
CEH-OkMgue0,anger
CEh-p0BB0sE,fear
CEh0HRyB9p2,fear
CEH0W58jTfV,fear
CEH1d88APMC,fear
CEH1FD-F6M3,fear
CEH1QZwj6OM,fear
CEH1YRPB28v,fear
CEH2mQfptZm,fear
CEh3HsXphKh,anger
CEH3iDkpdtT,fear
CEh3OsCFCrM,joy
CEh44z2jNq3,fear
CEh4OHuAfLU,fear
CEh4otogKxV,joy
CEH5kiglaf6,fear
CEH5tzTBhlj,joy
CEH61uRDjtY,anger
CEH6m1QH_fY,fear
CEh6n5Yn7Lj,fear
CEH6seBMojr,fear
CEh7bwhpVry,fear
CEH7hMWDOhM,fear
CEh7MbllWxt,fear
CEH8H63AXwV,fear
CEH8Vv_BDHT,fear
CEH93UaF_2I,joy
CEh9mIrB4p7,fear
CEH9UI0FEIb,fear
CEHaABvnFeM,anger
CEHAjMVIzmc,joy
CEHajSnAB3q,fear
CEHAU6klFTC,fear
CEHaym_DqUl,fear
CEHBaLqFkfK,fear
CEhbieuBQeh,anger
CEHbrn5h5tc,anger
CEHc1EfMM50,sadness
CEhcjJ5Aa7r,sadness
CEHcWYWsi4G,joy
CEhCx1Cplsd,fear
CEHcyusnMhi,fear
CEHd6fAHbIu,joy
CEhdehGnjP8,fear
CEhDfsypank,joy
CEhdgVklkK9,fear
CEhdLzyJ76x,fear
CEhDNbgllmw,joy
CEHdqbIBYKl,fear
CEHe27JFYZf,fear
CEHE6B1hBRv,fear
CEhEIcTHqyM,joy
CEHEx7aFJbt,anger
CEHEYFOCYD6,fear
CEhEZ2nBBKn,anger
CEhf1H-nbvf,joy
CEhFDqBiwvn,fear
CEHFe21nfaD,joy
CEHfLfsAmYY,anger
CEHFOiyH4FP,fear
CEHFSdPJJ6L,fear
CEHg0X8s1Kt,fear
CEhg2KEJ9fD,joy
CEHG7EUBhPe,joy
CEhGAXpB8WD,joy
CEHgFbJnH__,joy
CEhggRvJa6W,fear
CEhgiA-JjUK,anger
CEhgjmpqBnT,fear
CEhgwPTFhpi,joy
CEHH_dhASZG,joy
CEhh3oqn_gt,fear
CEHHBd8paTf,fear
CEhhga7nHKT,fear
CEHHIrEILJc,anger
CEhHKZyDi81,fear
CEHhnE6jURd,fear
CEhHTCnBse2,joy
CEHhYS_hTuz,anger
CEHI6tOgpd7,anger
CEhiH9IDuai,anger
CEhIMmmBwAv,fear
CEHj-gXAcUp,joy
CEhJ-OKM_ip,joy
CEHJctqljtb,fear
CEhJjR-Biu0,fear
CEHjOhWn_Zm,anger
CEHjVdqFk26,fear
CEHK0zdBtsn,fear
CEhk4QxD9Ri,joy
CEHK4xLgjwf,fear
CEhK65sBLmP,joy
CEhKbCMH1aA,anger
CEhKC_whZx2,joy
CEHKEsvp7bh,joy
CEHkHfMJPI_,fear
CEhkhPSjAyc,fear
CEhkLCrovs2,sadness
CEhkuoJs2EB,fear
CEhl7PcALqk,fear
CEHLCEBgkIB,fear
CEHLF2NDD65,joy
CEHlIn-hHyO,joy
CEHlSz5B5p6,fear
CEHlYKVpsb_,fear
CEHM21alBb5,joy
CEHm8ivAAzP,fear
CEhmBwgJiI-,joy
CEhmdVaBWjk,fear
CEHMMdFJpkg,joy
CEHmpgijQYs,fear
CEHMQ4NjkSX,joy
CEhn3JalqCq,joy
CEHN5eOAW65,fear
CEhneYkpslK,fear
CEHngT7pCtd,fear
CEHnhPmgVKg,fear
CEHNnGbMquR,joy
CEHNpBRHuu5,sadness
CEHoIbnBfXt,sadness
CEHoqy_gAWs,joy
CEHOR-rHJQU,fear
CEHoVZehqJu,joy
CEHp-qUDrk_,fear
CEHp2JcAf03,joy
CEHP5viK9dv,joy
CEHp8RUA4jn,fear
CEHphuRBriO,joy
CEHPIRjoq_c,fear
CEHpMQ0B_gB,fear
CEhPQq1JEcF,fear
CEhpWUEFISl,fear
CEHQ2KIJrfD,joy
CEHQ2Y_HdG8,joy
CEHqdt_hbZk,fear
CEHQmDMHPlo,joy
CEHQsWRnKdZ,joy
CEHqt2iBS5k,joy
CEHQwGpjtrs,joy
CEHqZkuFRL7,fear
CEhr0gmDt3s,fear
CEHR4GLBUiK,joy
CEHr5BkJsH9,joy
CEHR7KRl4RA,fear
CEHrCgjDPKN,fear
CEHRiEfFsmP,joy
CEHrIePlLLq,fear
CEhRomohcFr,joy
CEHrr5_hTnI,fear
CEhRRc6pJBQ,fear
CEHSCCqCXJD,joy
CEHSDkKpNsD,anger
CEHSFdZDvrz,fear
CEHSg1sFKeF,fear
CEHsHWHHZjj,fear
CEhT49yniTk,joy
CEHT4E6BCa5,fear
CEHt7BonD0Z,fear
CEHtd2jAORL,fear
CEHtRIan7Dt,fear
CEhTSnNpzL3,fear
CEHU0vpH8aH,fear
CEhu6FwFshw,fear
CEHuE6xj-ll,joy
CEHuG4YgE7e,fear
CEHUgn_HrxD,anger
CEhUpDmJVZB,joy
CEHuSfzFHLn,anger
CEhV-4JBYii,fear
CEHVHhXAbsA,fear
CEHVqSDh3E0,fear
CEhVrATlHLa,fear
CEHW4I3Fdpe,fear
CEHWC_Cniq_,fear
CEHWcP6nvVP,anger
CEHWE0Lg4R9,anger
CEhwE3phl_I,sadness
CEHWKGepO97,fear
CEHWRUuF99M,sadness
CEHWwtnD5H9,joy
CEhX_hTBsKT,fear
CEhXBVeDZ6D,fear
CEhxjzyMahj,joy
CEHxLfCHrcC,anger
CEHYjfVgitH,joy
CEHyuo3nlC6,joy
CEHZvyBpiOA,fear
CEHZzqOFHha,fear
CEI_9zfBLf3,fear
CEI_h6dl8FE,fear
CEI_oiJJCCa,fear
CEi_QJxgnAf,fear
CEi-5DQA6-D,joy
CEi-m3jnRLz,joy
CEi0O7GDCXK,joy
CEi2b1kg2up,fear
CEI2Dg7pCWT,fear
CEi2emuny2Z,fear
CEI35ongmVB,fear
CEi3pLkFNbw,fear
CEI3R__gGww,joy
CEI3Zw6pHOK,joy
CEI5QIBB_TT,joy
CEI5wkWjSYM,fear
CEi6V1PoQU0,anger
CEI78lonO0B,sadness
CEi7uDZjRsX,fear
CEI8vtXDfiG,joy
CEi8wEUIm2s,anger
CEI914inrz6,joy
CEI9tDEHIkA,joy
CEia2SyB0oK,sadness
CEIA6mVHHdF,joy
CEia8RLJV6X,anger
CEiAbCRAz4C,fear
CEiAC80jec6,anger
CEIAjtNDB9l,anger
CEiakSGnr_N,fear
CEiaMFVhs-U,joy
CEIav2YJofD,joy
CEib4pFA2rF,joy
CEIbdU6nq1g,fear
CEIBirzhXBX,fear
CEIbnBHBasX,fear
CEIbo4UJQn-,joy
CEIBvDzgDfD,fear
CEIbvWdgYKQ,joy
CEiCkdZD8Nh,joy
CEicN_ZnENw,joy
CEICNpspWf_,sadness
CEICOWEF1re,sadness
CEId_XwnjvQ,anger
CEId8jqjCZX,fear
CEidIn8BCXH,joy
CEIDrMcn9Cb,anger
CEIdvZWjB87,fear
CEierPaJ3-Q,joy
CEiERz-A8ot,fear
CEietTjJTHW,fear
CEiEuefsCC9,anger
CEIEY0jh20h,fear
CEIeynKDmBX,joy
CEIff4nBidj,fear
CEIfHU_FcvJ,fear
CEIFJ9_DAOa,fear
CEIfm3EAQvu,fear
CEIfs3WF2pm,fear
CEiGSHZg7Vz,fear
CEIGWTnnHRt,joy
CEIGxA6neHE,fear
CEih8DLjvTw,fear
CEIh8OqsuSX,fear
CEiHa-fBDAo,fear
CEIhsUDHmVf,joy
CEihxcfnNTT,joy
CEIHy8AnZ1j,anger
CEIiFV6HeBR,fear
CEIiG14p_YI,fear
CEIIKcrhaxl,sadness
CEiInCRnqMV,fear
CEIIvzZhsu5,fear
CEij6zQpWzw,joy
CEijADdAtLa,joy
CEiJmapBiXP,fear
CEIJRjlJXLA,anger
CEijWbWg55d,fear
CEIK_YelfTH,fear
CEIkfu5jVwe,fear
CEiKgl-s5rz,joy
CEIKx_3AqvJ,joy
CEIKXqmhJrc,fear
CEIkZFUhW68,fear
CEil19OJwLu,fear
CEiLD-qFrcm,joy
CEILI6-pNl9,fear
CEIlOlDARri,fear
CEilv4wB6_W,fear
CEiMi_3FTJk,joy
CEIMndVJQ_V,fear
CEImOVUFUNE,fear
CEImV0cDzyR,fear
CEIN1HtgJKs,anger
CEin66rAfGM,joy
CEiN8XzBaTe,fear
CEinmDvFsmV,joy
CEINVWuFzxW,fear
CEINw6XJxXQ,joy
CEInZeAJ-qS,fear
CEiO1sAh-Ib,anger
CEIPcHNFli2,fear
CEiq_7gpyZZ,fear
CEIQ_pfpzAl,anger
CEIQ9JWgo0F,fear
CEIQd6DlyvY,fear
CEIQmRsp3WC,fear
CEiqp6MJydr,fear
CEiQPnuF5AA,joy
CEIqVSEhZOy,fear
CEiQvXoADLj,fear
CEIrNobHdcb,fear
CEiro91l-fO,anger
CEiRP6dHaa9,fear
CEIrPzynhbg,joy
CEiRULKJUHn,fear
CEIRYxmHw5g,fear
CEIS0NdlDkB,fear
CEisDlDlX5D,fear
CEIsRUrhk7w,fear
CEISUE8AjLf,fear
CEit_T6sSRL,fear
CEitzJfBGui,fear
CEIU4TKJZH9,fear
CEIuDA4lhmt,joy
CEIug91gW_a,fear
CEiuhgFF0zO,anger
CEIUnnuJd77,fear
CEIUtSnFL37,fear
CEIVPt9BQ9_,fear
CEIVrc5JSWi,anger
CEIWcwsFbn3,fear
CEiWeNDAKHa,fear
CEiwNCAnOFr,fear
CEIX81ujE9g,fear
CEiY4P3pzW9,anger
CEIYGXxD4CT,fear
CEiYniXjqG9,fear
CEIyvhkA0ix,fear
CEIZ_4RJtt0,fear
CEIZxnOApJG,fear
CEj_ef7B4gP,fear
CEj_EfZpdKK,fear
CEJ_uGvnC1G,joy
CEj-AERjVtq,joy
CEj-iVLgmm0,joy
CEj-m3RJNHS,joy
CEJ-nSkgQgV,fear
CEj-QZRqfpu,joy
CEj00IsBLZI,joy
CEJ0qCSJ4PK,fear
CEJ1_8hnX76,fear
CEJ11vhsPu9,joy
CEJ1gShh5k_,anger
CEJ1HZWARp3,sadness
CEj1KcchDFi,fear
CEJ2GIRgAeD,fear
CEj2i9eJMjU,anger
CEj2izMF4Zi,joy
CEJ2mbXlKt5,fear
CEJ2mPRBWGD,fear
CEJ2mtfnjc5,fear
CEJ2pZ2n913,fear
CEJ2w0al8kH,fear
CEJ2wQcpxQe,fear
CEj37c2Fx09,fear
CEj3M1RFfr7,anger
CEj3n0AKQYi,fear
CEj3ydgMm-D,fear
CEJ3Z48ltPl,fear
CEJ46HslmyY,joy
CEJ47pVD1mo,fear
CEJ4EilpORj,anger
CEJ4LPNjrXY,fear
CEJ4O91p-Xf,anger
CEJ4qh-DA6s,joy
CEJ4zMusqP-,fear
CEJ55zaBWS2,joy
CEj5bKaB3ux,fear
CEj5CaZBncJ,fear
CEj5NAhAFx0,joy
CEJ5nBBDtPb,fear
CEj5tLbp9Xp,fear
CEJ6ieAhprQ,fear
CEJ6rSuhvRq,fear
CEJ73H_JHvG,fear
CEJ7AePjSPe,fear
CEj7d06De45,joy
CEJ7KoxqOJN,fear
CEj7nAnFScB,fear
CEJ82o-hhJa,joy
CEj8rWrhw4H,fear
CEj90V4BjrQ,fear
CEJ97rAHzX_,fear
CEJ9lHPHZ7g,anger
CEj9r77hGwc,anger
CEJ9VWnBiXQ,fear
CEjA16iA_E9,fear
CEJAJPJB3rZ,fear
CEJaqNWl15n,joy
CEjatMGnBnK,fear
CEJb_rhlbSz,joy
CEjBFWVHsUi,joy
CEJBVgbDGND,anger
CEJbXQrBLYD,fear
CEJc0wxJ4E4,fear
CEjc3p5DdqK,fear
CEJcB_2DHWB,joy
